path,width,height,sampled_unique_colors,nonwhite_fraction
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs786_819.png,1360,816,719,0.1543426513671875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs787_844.png,1360,816,645,0.1455535888671875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target0_runs788_797.png,1360,816,569,0.1457977294921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target0_runs789_842.png,1360,816,614,0.137481689453125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs790_798.png,1360,816,588,0.143035888671875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs791_869.png,1360,816,625,0.140167236328125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed21_target0_runs802_856.png,1360,816,782,0.158172607421875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed21_target1_runs803_820.png,1360,816,507,0.1457061767578125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed21_target2_runs804_864.png,1360,816,652,0.15972900390625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed13_target0_runs805_840.png,1360,816,574,0.13775634765625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed13_target1_runs806_814.png,1360,816,802,0.159698486328125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed13_target2_runs807_816.png,1360,816,589,0.13720703125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed13_target1_runs829_834.png,1360,816,607,0.1461944580078125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed610_target2_runs889_896.png,1360,816,860,0.1741790771484375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target1_runs754_793.png,1360,816,846,0.1938323974609375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs755_791.png,1360,816,813,0.18585205078125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target0_runs756_789.png,1360,816,780,0.1522216796875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs765_781.png,1360,816,731,0.147430419921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs779_782.png,1360,816,697,0.131134033203125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target1_runs794_798.png,1360,816,584,0.1147918701171875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target0_runs795_801.png,1360,816,650,0.14898681640625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs810_834.png,1360,816,564,0.1184539794921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs811_832.png,1360,816,572,0.1136932373046875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs812_830.png,1360,816,560,0.1168975830078125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs814_829.png,1360,816,566,0.11492919921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed13_target0_runs839_840.png,1360,816,602,0.1308135986328125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs843_869.png,1360,816,930,0.1609039306640625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed21_target0_runs846_858.png,1360,816,637,0.132080078125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed34_target2_runs861_867.png,1360,816,874,0.1425933837890625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed610_target2_runs888_890.png,1360,816,670,0.132476806640625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed610_target1_runs897_899.png,1360,816,622,0.1538848876953125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed1597_target1_runs907_908.png,1360,816,534,0.108489990234375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed2584_target0_runs910_911.png,1360,816,634,0.1373138427734375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed6765_target0_runs919_920.png,1360,816,623,0.135498046875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed6765_target2_runs921_922.png,1360,816,581,0.1167144775390625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed10946_target0_runs925_926.png,1360,816,622,0.1160888671875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed10946_target2_runs927_928.png,1360,816,687,0.1342620849609375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed17711_target0_runs931_932.png,1360,816,625,0.1320953369140625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed75025_target2_runs945_946.png,1360,816,682,0.1240386962890625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed121393_target0_runs949_951.png,1360,816,663,0.1408538818359375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed196418_target1_runs955_956.png,1360,816,588,0.1218109130859375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed317811_target2_runs959_960.png,1360,816,649,0.1358642578125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed514229_target2_runs964_965.png,1360,816,679,0.1083984375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed832040_target1_runs970_971.png,1360,816,588,0.132659912109375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed1346269_target0_runs973_975.png,1360,816,672,0.143096923828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed1346269_target2_runs976_1002.png,1360,816,823,0.153564453125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed2178309_target1_runs982_984.png,1360,816,622,0.1321868896484375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed832040_target1_runs995_999.png,1360,816,614,0.1285858154296875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed5702887_target2_runs1012_1017.png,1360,816,791,0.1555633544921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed14930352_target0_runs1023_1026.png,1360,816,504,0.1300048828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed14930352_target2_runs1027_1028.png,1360,816,622,0.145751953125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed102334155_target2_runs1042_1044.png,1360,816,714,0.1457672119140625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed267914296_target0_runs1050_1052.png,1360,816,570,0.14178466796875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed267914296_target2_runs1053_1055.png,1360,816,710,0.1246490478515625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed267914296_target1_runs1057_1058.png,1360,816,570,0.1427764892578125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed7778742049_target0_runs1079_1081.png,1360,816,606,0.1268463134765625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed7778742049_target2_runs1082_1084.png,1360,816,749,0.154815673828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed20365011074_target2_runs1090_1093.png,1360,816,763,0.14727783203125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed32951280099_target2_runs1096_1098.png,1360,816,757,0.14520263671875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed53316291173_target2_runs1101_1104.png,1360,816,739,0.151824951171875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed86267571272_target2_runs1107_1110.png,1360,816,750,0.1425933837890625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed139583862445_target1_runs1114_1115.png,1360,816,556,0.1287689208984375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed1548008755920_target2_runs1133_1134.png,1360,816,592,0.12896728515625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed2504730781961_target0_runs1136_1140.png,1360,816,631,0.1328277587890625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed10610209877723_target2_runs1150_1153.png,1360,816,757,0.136383056640625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed17167680207565_target2_runs1156_1158.png,1360,816,710,0.143829345703125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed17167680207565_target1_runs1159_1160.png,1360,816,601,0.14483642578125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed27777890085288_target2_runs1162_1164.png,1360,816,718,0.1284027099609375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed72723460378141_target1_runs1172_1173.png,1360,816,607,0.1309814453125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed117669030670994_target2_runs1175_1176.png,1360,816,640,0.1257781982421875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed308061521720129_target2_runs1184_1186.png,1360,816,662,0.134979248046875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed498454012769264_target2_runs1190_1192.png,1360,816,746,0.1374664306640625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed806515534489393_target2_runs1195_1197.png,1360,816,741,0.1371612548828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed2111485081748050_target2_runs1203_1204.png,1360,816,601,0.1382598876953125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed3416454629006707_target2_runs1207_1209.png,1360,816,675,0.14862060546875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/source_density_seed5527939710754757_target1_runs1216_1218.png,1360,816,647,0.1536865234375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target0_runs744_756.png,1360,816,612,0.1498565673828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target2_runs745_763.png,1360,816,846,0.15789794921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target1_runs746_754.png,1360,816,556,0.1245574951171875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target2_runs765_769.png,1360,816,603,0.1399078369140625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed21_target2_runs771_772.png,1360,816,553,0.1541290283203125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target0_runs799_800.png,1360,816,559,0.14202880859375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed832040_target1_runs970_997.png,1360,816,625,0.14520263671875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed832040_target1_runs971_999.png,1360,816,553,0.136077880859375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed1346269_target0_runs973_1000.png,1360,816,550,0.1498870849609375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed1346269_target2_runs976_1001.png,1360,816,614,0.144622802734375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed1346269_target1_runs978_1003.png,1360,816,555,0.119110107421875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2178309_target0_runs980_992.png,1360,816,606,0.143768310546875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2178309_target2_runs981_993.png,1360,816,612,0.1273956298828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2178309_target1_runs982_991.png,1360,816,936,0.1819000244140625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5702887_target0_runs1008_1011.png,1360,816,671,0.1493988037109375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5702887_target2_runs1014_1016.png,1360,816,808,0.147369384765625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed9227465_target1_runs1021_1022.png,1360,816,618,0.1494903564453125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed14930352_target0_runs1023_1024.png,1360,816,551,0.1539459228515625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed24157817_target1_runs1032_1033.png,1360,816,606,0.1538238525390625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed63245986_target1_runs1039_1040.png,1360,816,601,0.137359619140625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed102334155_target1_runs1045_1046.png,1360,816,578,0.1457672119140625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed267914296_target0_runs1050_1051.png,1360,816,576,0.1388702392578125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed267914296_target1_runs1056_1057.png,1360,816,581,0.1397552490234375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed433494437_target1_runs1061_1062.png,1360,816,514,0.130126953125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed701408733_target0_runs1063_1064.png,1360,816,537,0.1358795166015625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed7778742049_target0_runs1079_1080.png,1360,816,484,0.1250152587890625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed365435296162_target0_runs1120_1123.png,1360,816,681,0.1614227294921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2504730781961_target0_runs1136_1139.png,1360,816,618,0.1421356201171875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed44945570292853_target0_runs1166_1167.png,1360,816,590,0.12542724609375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed190392491049135_target0_runs1178_1179.png,1360,816,528,0.14190673828125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed308061521720129_target0_runs1182_1183.png,1360,816,562,0.1503143310546875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed498454012769264_target0_runs1188_1189.png,1360,816,600,0.130615234375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5527939710754757_target0_runs1211_1214.png,1360,816,667,0.156890869140625
