path,width,height,sampled_unique_colors,nonwhite_fraction
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed72723460378141_target1_sources_1172_1173.png,1785,1393,1714,0.42120361328125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed89_target2_txrx_threshold_759_769.png,1785,1393,2806,0.4561004638671875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target0_runs744_751.png,1360,816,558,0.1237945556640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs745_750.png,1360,816,610,0.12493896484375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs746_749.png,1360,816,552,0.128570556640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs754_835.png,1360,816,550,0.1324615478515625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs755_843.png,1360,816,612,0.16973876953125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs765_779.png,1360,816,589,0.1196136474609375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs780_782.png,1360,816,604,0.1398468017578125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs783_868.png,1360,816,656,0.1258544921875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs786_819.png,1360,816,708,0.1530303955078125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs787_844.png,1360,816,648,0.13916015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target0_runs788_797.png,1360,816,617,0.14849853515625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target0_runs789_842.png,1360,816,621,0.1368255615234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs790_798.png,1360,816,605,0.149017333984375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs791_869.png,1360,816,664,0.1339263916015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed21_target0_runs802_856.png,1360,816,776,0.1521148681640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed21_target1_runs803_820.png,1360,816,522,0.142547607421875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed21_target2_runs804_864.png,1360,816,651,0.1580963134765625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed13_target0_runs805_840.png,1360,816,592,0.1317138671875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed13_target1_runs806_814.png,1360,816,800,0.1641998291015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed13_target2_runs807_816.png,1360,816,577,0.13079833984375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed13_target1_runs829_834.png,1360,816,598,0.1423492431640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/ringdown_seed610_target2_runs889_896.png,1360,816,806,0.1756591796875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target1_runs754_793.png,1360,816,851,0.194549560546875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs755_791.png,1360,816,786,0.185272216796875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target0_runs756_789.png,1360,816,769,0.14898681640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs765_781.png,1360,816,734,0.149444580078125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs779_782.png,1360,816,652,0.128326416015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target1_runs794_798.png,1360,816,583,0.1122283935546875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target0_runs795_801.png,1360,816,652,0.1458892822265625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs810_834.png,1360,816,574,0.1121826171875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs811_832.png,1360,816,560,0.1057586669921875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs812_830.png,1360,816,564,0.1141815185546875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed13_target1_runs814_829.png,1360,816,568,0.1124420166015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed13_target0_runs839_840.png,1360,816,591,0.1277618408203125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed89_target2_runs843_869.png,1360,816,923,0.1574249267578125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed21_target0_runs846_858.png,1360,816,706,0.1297454833984375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed34_target2_runs861_867.png,1360,816,874,0.14312744140625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed610_target2_runs888_890.png,1360,816,632,0.1330718994140625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed610_target1_runs897_899.png,1360,816,630,0.15435791015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed1597_target1_runs907_908.png,1360,816,572,0.1075439453125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed2584_target0_runs910_911.png,1360,816,622,0.1318511962890625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed6765_target0_runs919_920.png,1360,816,602,0.129669189453125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed6765_target2_runs921_922.png,1360,816,649,0.1161651611328125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed10946_target0_runs925_926.png,1360,816,618,0.11334228515625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed10946_target2_runs927_928.png,1360,816,674,0.1349029541015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed17711_target0_runs931_932.png,1360,816,611,0.1294097900390625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed75025_target2_runs945_946.png,1360,816,670,0.121826171875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed121393_target0_runs949_951.png,1360,816,646,0.141693115234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed196418_target1_runs955_956.png,1360,816,582,0.12225341796875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed317811_target2_runs959_960.png,1360,816,673,0.1449127197265625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed514229_target2_runs964_965.png,1360,816,654,0.1076202392578125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed832040_target1_runs970_971.png,1360,816,575,0.1269378662109375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed1346269_target0_runs973_975.png,1360,816,704,0.1450958251953125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed1346269_target2_runs976_1002.png,1360,816,802,0.15362548828125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed2178309_target1_runs982_984.png,1360,816,583,0.1324462890625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed832040_target1_runs995_999.png,1360,816,619,0.1262664794921875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed5702887_target2_runs1012_1017.png,1360,816,791,0.1563873291015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed14930352_target0_runs1023_1026.png,1360,816,613,0.1342315673828125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed14930352_target2_runs1027_1028.png,1360,816,677,0.1454010009765625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed102334155_target2_runs1042_1044.png,1360,816,570,0.1397552490234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed267914296_target0_runs1050_1052.png,1360,816,642,0.14422607421875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed267914296_target2_runs1053_1055.png,1360,816,736,0.1218109130859375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed267914296_target1_runs1057_1058.png,1360,816,618,0.1424713134765625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed7778742049_target0_runs1079_1081.png,1360,816,627,0.1279449462890625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed7778742049_target2_runs1082_1084.png,1360,816,739,0.14569091796875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed20365011074_target2_runs1090_1093.png,1360,816,769,0.14508056640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed32951280099_target2_runs1096_1098.png,1360,816,752,0.1427764892578125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed53316291173_target2_runs1101_1104.png,1360,816,750,0.149658203125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed86267571272_target2_runs1107_1110.png,1360,816,721,0.1434326171875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed139583862445_target1_runs1114_1115.png,1360,816,597,0.1252593994140625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed1548008755920_target2_runs1133_1134.png,1360,816,666,0.1281890869140625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed2504730781961_target0_runs1136_1140.png,1360,816,633,0.1304779052734375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed10610209877723_target2_runs1150_1153.png,1360,816,752,0.1338043212890625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed17167680207565_target2_runs1156_1158.png,1360,816,735,0.1448516845703125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed17167680207565_target1_runs1159_1160.png,1360,816,623,0.1450347900390625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed27777890085288_target2_runs1162_1164.png,1360,816,728,0.1292572021484375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed72723460378141_target1_runs1172_1173.png,1360,816,595,0.124969482421875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed117669030670994_target2_runs1175_1176.png,1360,816,667,0.1289520263671875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed308061521720129_target2_runs1184_1186.png,1360,816,672,0.13543701171875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed498454012769264_target2_runs1190_1192.png,1360,816,762,0.1387786865234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed806515534489393_target2_runs1195_1197.png,1360,816,739,0.134429931640625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed2111485081748050_target2_runs1203_1204.png,1360,816,657,0.13751220703125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed3416454629006707_target2_runs1207_1209.png,1360,816,659,0.1493682861328125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/source_density_seed5527939710754757_target1_runs1216_1218.png,1360,816,666,0.15447998046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target0_runs744_756.png,1360,816,565,0.14617919921875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target2_runs745_763.png,1360,816,838,0.1599884033203125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target1_runs746_754.png,1360,816,432,0.1217803955078125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target2_runs765_769.png,1360,816,596,0.1378021240234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed21_target2_runs771_772.png,1360,816,563,0.1504974365234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed89_target0_runs799_800.png,1360,816,572,0.1436614990234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed610_target1_runs897_1236.png,1360,816,806,0.166839599609375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed832040_target1_runs970_997.png,1360,816,612,0.145111083984375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed832040_target1_runs971_999.png,1360,816,533,0.1351165771484375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed1346269_target0_runs973_1000.png,1360,816,632,0.1482696533203125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed1346269_target2_runs976_1001.png,1360,816,570,0.1468963623046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed1346269_target1_runs978_1003.png,1360,816,569,0.115936279296875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2178309_target0_runs980_992.png,1360,816,536,0.142578125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2178309_target2_runs981_993.png,1360,816,605,0.1237640380859375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2178309_target1_runs982_991.png,1360,816,950,0.1909027099609375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5702887_target0_runs1008_1011.png,1360,816,649,0.1519927978515625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5702887_target2_runs1014_1016.png,1360,816,795,0.14727783203125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed9227465_target1_runs1021_1022.png,1360,816,618,0.145599365234375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed14930352_target0_runs1023_1024.png,1360,816,570,0.1558074951171875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed24157817_target1_runs1032_1033.png,1360,816,615,0.152099609375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed63245986_target1_runs1039_1040.png,1360,816,598,0.134307861328125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed102334155_target1_runs1045_1046.png,1360,816,604,0.14422607421875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed267914296_target0_runs1050_1051.png,1360,816,575,0.1420135498046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed267914296_target1_runs1056_1057.png,1360,816,542,0.1422271728515625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed433494437_target1_runs1061_1062.png,1360,816,601,0.1324462890625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed701408733_target0_runs1063_1064.png,1360,816,641,0.131072998046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed7778742049_target0_runs1079_1080.png,1360,816,545,0.1217041015625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed20365011074_target2_runs1090_1225.png,1360,816,678,0.1125640869140625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed365435296162_target0_runs1120_1123.png,1360,816,652,0.158050537109375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed2504730781961_target0_runs1136_1139.png,1360,816,665,0.1386566162109375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed44945570292853_target0_runs1166_1167.png,1360,816,604,0.12213134765625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed190392491049135_target0_runs1178_1179.png,1360,816,622,0.1376495361328125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed308061521720129_target0_runs1182_1183.png,1360,816,634,0.1492767333984375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed308061521720129_target2_runs1184_1226.png,1360,816,629,0.14093017578125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed498454012769264_target0_runs1188_1189.png,1360,816,637,0.1307373046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5527939710754757_target0_runs1211_1214.png,1360,816,673,0.14959716796875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed5527939710754757_target1_runs1216_1240.png,1360,816,612,0.1393280029296875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed13_target2_runs1219_1251.png,1360,816,703,0.163665771484375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/series_charts/tx_rx_offset_seed21_target2_runs1221_1252.png,1360,816,726,0.16546630859375
